radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.8643971227120582,-1.224425287356323,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.9218004415639915,-1.2242816091954023,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.960045580799089,-1.2242816091954023,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2242816091954023,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.048785699024286,-1.2242816091954023,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.0522754789544915,-1.2242816091954023,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.2035467559290653,-1.224137931034482,0
1.0,0.0,0.0,2.3043598488339945,-1.0,1.1818118596133342,0.0,1.0,3.5775229684495407,-1.224137931034482,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.224137931034482,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.224137931034482,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.3218431735631366,-1.224137931034482,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.337511573249769,-1.224137931034482,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.340930133181398,-1.224137931034482,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.3879353322412937,-1.2239942528735617,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.3879353322412937,-1.2239942528735617,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.4662061106758784,-1.2239942528735617,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2239942528735617,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.5548750089025,-1.2239942528735617,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.558364788832705,-1.2239942528735617,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.5705434085891334,-1.2238505747126442,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.579232248415355,-1.2238505747126442,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.5897015882059695,-1.2238505747126442,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2238505747126442,0
1.0,0.0,0.0,2.3043598488339945,-1.0,1.0605962260651864,0.0,1.0,3.8592692828146142,-1.2238505747126442,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.6488141870237167,-1.2238505747126442,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2238505747126442,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2238505747126442,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,3.9288512214229763,-1.2238505747126442,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.7461719250765624,-1.2237068965517253,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,3.963606580727869,-1.2237068965517253,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,3.9722954205540932,-1.2237068965517253,0
