radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.57753,0.9017489343868508,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5855899999999999,0.901759156095716,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.59096,0.901759156095716,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901759156095716,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.60342,0.901759156095716,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6039100000000001,0.901759156095716,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62515,0.9017693778045814,0
1.0,0.0,1.0,1.0,0.5,0.067974,1.0,0.61538,0.81807,0.9017693778045814,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9017693778045814,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9017693778045814,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.64176,0.9017693778045814,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6439600000000001,0.9017693778045814,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.64444,0.9017693778045814,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.65104,0.9017795995134468,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.65104,0.9017795995134468,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.66203,0.9017795995134468,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9017795995134468,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.67448,0.9017795995134468,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.67497,0.9017795995134468,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6766800000000001,0.901789821222312,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6779,0.901789821222312,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.67937,0.901789821222312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901789821222312,0
1.0,0.0,1.0,1.0,0.5,0.06274500000000001,1.0,0.61538,0.8576299999999999,0.901789821222312,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.68767,0.901789821222312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901789821222312,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901789821222312,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.8674,0.901789821222312,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.70134,0.9018000429311772,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.8722799999999999,0.9018000429311772,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.8735,0.9018000429311772,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.71477,0.9018000429311772,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.72527,0.9018000429311772,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7326,0.9018000429311772,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018102646400424,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018102646400424,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.73919,0.9018102646400424,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.74017,0.9018102646400424,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.89426,0.9018102646400424,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7521399999999999,0.9018102646400424,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.75385,0.9018102646400424,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018102646400424,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018102646400424,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018102646400424,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.75995,0.9018102646400424,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.73138,0.9018102646400424,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.76361,0.901820486348908,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.90354,0.901820486348908,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.76874,0.901820486348908,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901820486348908,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.76899,0.901820486348908,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.77387,0.901820486348908,0
0.0,0.0,0.0,0.0,0.0,0.070588,0.0,0.61538,0.49817,0.901820486348908,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.78535,0.901820486348908,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.79609,0.9018307080577732,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.9265,0.9018307080577732,0
1.0,0.0,1.0,1.0,1.0,0.96993,1.0,0.61538,0.82027,0.9018307080577732,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.82125,0.9018307080577732,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8275899999999999,0.9018409297666384,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018409297666384,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8322299999999999,0.9018409297666384,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.93822,0.9018409297666384,0
